,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,delay,Delay,clear_date_pred,Aging_Bucket
8801,U001,0200769623,WAL-MAR in,,2020,1930635751.0,2020-03-12,2020-03-10,2020-03-12,2020-03-27,USD,RV,1.0,40444.72,2020-03-12,NAH4,1930635751.0,1,,2,2020-03-29,0-15 days
8802,U001,0200760666,KEHE  foundation,,2020,1930667181.0,2020-03-25,2020-03-18,2020-03-25,2020-05-29,USD,RV,1.0,3551.24,2020-03-25,NAGD,1930667181.0,1,,2,2020-05-31,0-15 days
8803,U001,0200707822,PUBLI in,,2020,1930646838.0,2020-03-14,2020-03-13,2020-03-14,2020-03-29,USD,RV,1.0,55753.37,2020-03-14,NAA8,1930646838.0,1,,2,2020-03-31,0-15 days
8804,U001,0200744019,TARG co,,2020,1930764132.0,2020-04-09,2020-04-08,2020-04-09,2020-04-24,USD,RV,1.0,1715.52,2020-04-09,NAA8,1930764132.0,1,,2,2020-04-26,0-15 days
8805,U001,0100043892,IN-N corp,,2020,1930823891.0,2020-04-27,2020-04-27,2020-04-27,2020-05-12,USD,RV,1.0,16500.73,2020-04-27,NAA8,1930823891.0,1,,2,2020-05-14,0-15 days
8806,U001,0200769623,WAL-MAR corp,,2020,1930848623.0,2020-05-02,2020-05-01,2020-05-02,2020-05-17,USD,RV,1.0,1322.22,2020-05-02,NAH4,1930848623.0,1,,6,2020-05-23,0-15 days
8807,U001,0200712105,WALG llc,,2020,1930807989.0,2020-04-20,2020-04-21,2020-04-20,2020-06-24,USD,RV,1.0,9041.94,2020-04-20,NAGD,1930807989.0,1,,-2,2020-06-22,< 0 days
8808,U001,0200769623,WAL-MAR systems,,2020,1930646759.0,2020-03-13,2020-03-13,2020-03-13,2020-03-28,USD,RV,1.0,49054.42,2020-03-13,NAH4,1930646759.0,1,,2,2020-03-30,0-15 days
8809,U001,0200780383,MEIJ llc,,2020,1930599106.0,2020-03-05,2020-03-04,2020-03-05,2020-03-20,USD,RV,1.0,65049.57,2020-03-05,NAA8,1930599106.0,1,,2,2020-03-22,0-15 days
8810,U001,0200769623,WAL-MAR us,,2020,1930776736.0,2020-04-11,2020-04-10,2020-04-11,2020-04-26,USD,RV,1.0,1322.24,2020-04-11,NAH4,1930776736.0,1,,6,2020-05-02,0-15 days
8811,U001,0200769623,WAL-MAR co,,2020,1930718433.0,2020-03-30,2020-03-29,2020-03-30,2020-04-14,USD,RV,1.0,452.09,2020-03-30,NAH4,1930718433.0,1,,2,2020-04-16,0-15 days
8812,U001,0200704045,RA associates,,2020,1930693806.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,1.0,1079.58,2020-03-24,NAA8,1930693806.0,1,,6,2020-04-14,0-15 days
8813,U001,0200762301,C&S WH us,,2020,1930818459.0,2020-04-22,2020-04-23,2020-04-22,2020-05-07,USD,RV,1.0,17740.28,2020-04-22,NAC6,1930818459.0,1,,2,2020-05-09,0-15 days
8814,U001,0200920735,ALBERT llc,,2020,1930715856.0,2020-03-30,2020-03-28,2020-03-30,2020-04-14,USD,RV,1.0,62422.93,2020-03-30,NAA8,1930715856.0,1,,1,2020-04-15,0-15 days
8815,U001,0200769623,WAL-MAR ,,2020,1930855537.0,2020-05-04,2020-05-03,2020-05-04,2020-05-19,USD,RV,1.0,654.1,2020-05-04,NAH4,1930855537.0,1,,2,2020-05-21,0-15 days
8816,U001,0200697207,WA ,,2020,1930589766.0,2020-03-04,2020-03-03,2020-03-04,2020-03-19,USD,RV,1.0,114909.66,2020-03-04,NAA8,1930589766.0,1,,-2,2020-03-17,< 0 days
8817,U001,0200744019,TARG trust,,2020,1930800314.0,2020-04-19,2020-04-18,2020-04-19,2020-05-04,USD,RV,1.0,15280.4,2020-04-19,NAA8,1930800314.0,1,,1,2020-05-05,0-15 days
8818,U001,0200769623,WAL-MAR systems,,2020,1930580866.0,2020-02-29,2020-02-28,2020-02-29,2020-03-15,USD,RV,1.0,29355.61,2020-02-29,NAH4,1930580866.0,1,,3,2020-03-18,0-15 days
8819,U001,0200769623,WAL-MAR trust,,2020,1930598703.0,2020-03-04,2020-03-04,2020-03-04,2020-03-19,USD,RV,1.0,376.34,2020-03-04,NAH4,1930598703.0,1,,-3,2020-03-16,< 0 days
8820,U001,0200762301,C&S WH us,,2020,1930696233.0,2020-03-26,2020-03-25,2020-03-26,2020-04-10,USD,RV,1.0,19922.64,2020-03-26,NAC6,1930696233.0,1,,1,2020-04-11,0-15 days
8821,U001,0200592182,DECA ,,2020,1930606858.0,2020-03-05,2020-03-05,2020-03-05,2020-03-11,USD,RV,1.0,9296.15,2020-03-01,NAM2,1930606858.0,1,,-2,2020-03-09,< 0 days
8822,U001,0200418007,AM foundation,,2020,1930668503.0,2020-03-23,2020-03-18,2020-03-23,2020-04-07,USD,RV,1.0,11311.33,2020-03-23,NAA8,1930668503.0,1,,3,2020-04-10,0-15 days
8823,U001,0200726979,BJ'S  llc,,2020,1930794590.0,2020-04-17,2020-04-16,2020-04-17,2020-05-02,USD,RV,1.0,71.46,2020-04-17,NAA8,1930794590.0,1,,1,2020-05-03,0-15 days
8824,U001,0200794332,COST ,,2020,1930723476.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,16745.48,2020-04-01,NAAX,1930723476.0,1,,6,2020-04-22,0-15 days
8825,U001,0200418007,AM ,,2020,1930743937.0,2020-04-08,2020-04-03,2020-04-08,2020-04-23,USD,RV,1.0,5995.84,2020-04-08,NAA8,1930743937.0,1,,2,2020-04-25,0-15 days
8826,U001,0200781803,JRD co,,2020,1930738513.0,2020-04-02,2020-04-02,2020-04-02,2020-04-22,USD,RV,1.0,647.89,2020-04-02,NAD1,1930738513.0,1,,-2,2020-04-20,< 0 days
8827,U001,0200744019,TARG corp,,2020,1930596121.0,2020-03-05,2020-03-03,2020-03-05,2020-03-20,USD,RV,1.0,19095.2,2020-03-05,NAA8,1930596121.0,1,,2,2020-03-22,0-15 days
8828,U001,0200881076,ALBERT us,,2020,1930681750.0,2020-03-20,2020-03-21,2020-03-20,2020-04-04,USD,RV,1.0,5034.11,2020-03-20,NAA8,1930681750.0,1,,2,2020-04-06,0-15 days
8829,U001,0200407025,ALBERT in,,2020,1930664817.0,2020-03-18,2020-03-17,2020-03-18,2020-04-02,USD,RV,1.0,20316.77,2020-03-18,NAA8,1930664817.0,1,,6,2020-04-08,0-15 days
8830,U001,0200290370,BARGAIN  corporation,,2020,1930809769.0,2020-04-24,2020-04-21,2020-04-24,2020-05-09,USD,RV,1.0,3671.68,2020-04-24,NAA8,1930809769.0,1,,2,2020-05-11,0-15 days
8831,U001,0200772595,SAFEW systems,,2020,1930616930.0,2020-03-09,2020-03-06,2020-03-09,2020-03-24,USD,RV,1.0,1118.87,2020-03-09,NAA8,1930616930.0,1,,2,2020-03-26,0-15 days
8832,U001,0200744019,TARG llc,,2020,1930618599.0,2020-03-07,2020-03-07,2020-03-07,2020-03-22,USD,RV,1.0,13360.83,2020-03-07,NAA8,1930618599.0,1,,6,2020-03-28,0-15 days
8833,U001,0200148860,DOLLA trust,,2020,1930636747.0,2020-03-14,2020-03-11,2020-03-14,2020-03-29,USD,RV,1.0,14776.32,2020-03-14,NAA8,1930636747.0,1,,2,2020-03-31,0-15 days
8834,U001,0200743123,KROGER corp,,2020,1930716444.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,1.0,140192.87,2020-03-29,NAA8,1930716444.0,1,,2,2020-04-15,0-15 days
8835,U001,0100036066,GROC systems,,2020,1930639484.0,2020-03-16,2020-03-11,2020-03-16,2020-03-31,USD,RV,1.0,109072.29,2020-03-16,NAA8,1930639484.0,1,,2,2020-04-02,0-15 days
8836,U001,0200980828,BEN E in,,2020,1930648224.0,2020-03-16,2020-03-13,2020-03-16,2020-03-31,USD,RV,1.0,7814.43,2020-03-16,NAA8,1930648224.0,1,,2,2020-04-02,0-15 days
8837,U001,200772670,ASSOCIAT systems,,2020,1930711985.0,2020-03-27,2020-03-27,2020-03-27,2020-04-11,USD,RV,1.0,41390.8,2020-03-27,NAU5,1930711985.0,1,,-2,2020-04-09,< 0 days
8838,U001,0200418007,AM corporation,,2020,1930802067.0,2020-04-20,2020-04-20,2020-04-20,2020-05-05,USD,RV,1.0,183381.6,2020-04-20,NAA8,1930802067.0,1,,1,2020-05-06,0-15 days
8839,U001,0200974851,RESTA in,,2020,1930645954.0,2020-03-12,2020-03-12,2020-03-12,2020-03-27,USD,RV,1.0,175.01,2020-03-12,NAA8,1930645954.0,1,,2,2020-03-29,0-15 days
8840,U001,0200803720,DEC trust,,2020,1930616959.0,2020-03-07,2020-03-07,2020-03-07,2020-03-24,USD,RV,1.0,263.16,2020-03-01,NAM4,1930616959.0,1,,-2,2020-03-22,< 0 days
8841,U001,0200718130,SYSCO F ,,2020,1930568983.0,2020-02-28,2020-02-25,2020-02-28,2020-03-19,USD,RV,1.0,5129.79,2020-02-28,NAD1,1930568983.0,1,,8,2020-03-27,0-15 days
8842,U001,0200769369,DI us,,2020,1930776904.0,2020-04-11,2020-04-10,2020-04-11,2020-04-26,USD,RV,1.0,4413.43,2020-04-11,NAA8,1930776904.0,1,,-2,2020-04-24,< 0 days
8843,U001,0200776463,KROGE ,,2020,1930846772.0,2020-05-01,2020-05-01,2020-05-01,2020-05-16,USD,RV,1.0,91926.94,2020-05-01,NAA8,1930846772.0,1,,3,2020-05-19,0-15 days
8844,U001,0200769623,WAL-MAR corporation,,2020,1930802660.0,2020-04-22,2020-04-20,2020-04-22,2020-05-07,USD,RV,1.0,24694.79,2020-04-22,NAH4,1930802660.0,1,,-2,2020-05-05,< 0 days
8845,U001,0200769623,WAL-MAR associates,,2020,1930723639.0,2020-03-30,2020-03-31,2020-03-30,2020-04-14,USD,RV,1.0,6510.24,2020-03-30,NAH4,1930723639.0,1,,-2,2020-04-12,< 0 days
8846,U001,0200803720,DEC corporation,,2020,1930819425.0,2020-04-23,2020-04-23,2020-04-23,2020-04-26,USD,RV,1.0,17828.57,2020-04-16,NAM2,1930819425.0,1,,-2,2020-04-24,< 0 days
8847,U001,200726979,BJ'S  corp,,2020,1930669937.0,2020-03-19,2020-03-18,2020-03-19,2020-04-03,USD,RV,1.0,66.37,2020-03-19,NAA8,1930669937.0,1,,-2,2020-04-01,< 0 days
8848,U001,0200769623,WAL-MAR associates,,2020,1930828233.0,2020-04-27,2020-04-26,2020-04-27,2020-05-12,USD,RV,1.0,542.34,2020-04-27,NAH4,1930828233.0,1,,-2,2020-05-10,< 0 days
8849,U001,0200744019,TARG systems,,2020,1930817893.0,2020-04-24,2020-04-23,2020-04-24,2020-05-09,USD,RV,1.0,6141.08,2020-04-24,NAA8,1930817893.0,1,,2,2020-05-11,0-15 days
8850,U001,0200729290,KROGER associates,,2020,1930837961.0,2020-04-29,2020-04-29,2020-04-29,2020-05-14,USD,RV,1.0,138930.28,2020-04-29,NAA8,1930837961.0,1,,2,2020-05-16,0-15 days
8851,U001,0200769623,WAL-MAR trust,,2020,1930832249.0,2020-04-28,2020-04-28,2020-04-28,2020-05-13,USD,RV,1.0,62583.26,2020-04-28,NAH4,1930832249.0,1,,-2,2020-05-11,< 0 days
8852,U001,0200769623,WAL-MAR ,,2020,1930780298.0,2020-04-14,2020-04-13,2020-04-14,2020-04-29,USD,RV,1.0,23026.03,2020-04-14,NAH4,1930780298.0,1,,-2,2020-04-27,< 0 days
8853,U001,0200758531,BRENH ,,2020,1930809521.0,2020-04-21,2020-04-21,2020-04-21,2020-05-06,USD,RV,1.0,33115.74,2020-04-21,NAA8,1930809521.0,1,,2,2020-05-08,0-15 days
8854,U001,0200747369,SCHNU in,,2020,1930673501.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,115736.76,2020-03-20,NAA8,1930673501.0,1,,-2,2020-04-02,< 0 days
8855,U001,0200777735,NASH  llc,,2020,1930570335.0,2020-02-27,2020-02-25,2020-02-27,2020-03-13,USD,RV,1.0,22627.33,2020-02-27,NAA8,1930570335.0,1,,2,2020-03-15,0-15 days
8856,U001,0200772670,ASSOCIAT trust,,2020,1930788913.0,2020-04-15,2020-04-15,2020-04-15,2020-04-30,USD,RV,1.0,69946.94,2020-04-15,NAU5,1930788913.0,1,,1,2020-05-01,0-15 days
8857,U001,200726979,BJ'S  trust,,2020,1930667447.0,2020-03-19,2020-03-18,2020-03-19,2020-04-03,USD,RV,1.0,752.03,2020-03-19,NAA8,1930667447.0,1,,1,2020-04-04,0-15 days
8858,U001,0200555117,BURR foundation,,2020,1930789747.0,2020-04-16,2020-04-15,2020-04-16,2020-05-01,USD,RV,1.0,57027.95,2020-04-16,NAA8,1930789747.0,1,,-2,2020-04-29,< 0 days
8859,CA02,0140104229,A & W F corporation,,2020,2960632029.0,2020-04-30,2020-04-30,2020-04-30,2020-05-10,CAD,RV,1.0,6150.6,2020-04-30,CA10,2960632029.0,1,,-2,2020-05-08,< 0 days
8860,U001,0200290370,BARGAIN  in,,2020,1930705000.0,2020-03-30,2020-03-30,2020-03-30,2020-04-14,USD,RV,1.0,17080.8,2020-03-30,NAA8,1930705000.0,1,,2,2020-04-16,0-15 days
8861,CA02,140106408,WAL-M systems,,2020,2960632511.0,2020-04-30,2020-04-30,2020-04-30,2020-05-11,CAD,RV,1.0,53693.23,2020-05-01,CA10,2960632511.0,1,,2,2020-05-13,0-15 days
8862,U001,0200769623,WAL-MAR ,,2020,1930599500.0,2020-03-05,2020-03-04,2020-03-05,2020-03-20,USD,RV,1.0,15086.73,2020-03-05,NAH4,1930599500.0,1,,2,2020-03-22,0-15 days
8863,U001,0200769623,WAL-MAR us,,2020,1930675502.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,10327.95,2020-03-21,NAH4,1930675502.0,1,,6,2020-04-11,0-15 days
8864,U001,0200769623,WAL-MAR in,,2020,1930660493.0,2020-03-18,2020-03-17,2020-03-18,2020-04-02,USD,RV,1.0,36449.59,2020-03-18,NAH4,1930660493.0,1,,2,2020-04-04,0-15 days
8865,U001,0200759878,SA in,,2020,1930797813.0,2020-04-17,2020-04-17,2020-04-17,2020-05-02,USD,RV,1.0,13037.68,2020-04-17,NAH4,1930797813.0,1,,1,2020-05-03,0-15 days
8866,U001,0100015557,BI corp,,2020,1930759920.0,2020-04-07,2020-04-07,2020-04-07,2020-06-11,USD,RV,1.0,3890.12,2020-04-07,NAGD,1930759920.0,1,,6,2020-06-17,0-15 days
8867,U001,0200707741,SMART &  corporation,,2020,1930699291.0,2020-03-24,2020-03-25,2020-03-24,2020-04-08,USD,RV,1.0,85387.48,2020-03-24,NAA8,1930699291.0,1,,2,2020-04-10,0-15 days
8868,U001,0100031704,DELHAIZE llc,,2020,1930760283.0,2020-04-09,2020-04-07,2020-04-09,2020-04-24,USD,RV,1.0,31378.78,2020-04-09,NAA8,1930760283.0,1,,2,2020-04-26,0-15 days
8869,U001,0200759878,SA associates,,2020,1930692613.0,2020-03-25,2020-03-24,2020-03-25,2020-04-09,USD,RV,1.0,22638.97,2020-03-25,NAH4,1930692613.0,1,,-2,2020-04-07,< 0 days
8870,U001,0200759878,SA corporation,,2020,1930803669.0,2020-04-21,2020-04-21,2020-04-21,2020-05-06,USD,RV,1.0,29669.5,2020-04-21,NAH4,1930803669.0,1,,-3,2020-05-03,< 0 days
8871,U001,0200886415,COSTCO corp,,2020,1930617162.0,2020-03-10,2020-03-06,2020-03-10,2020-03-25,USD,RV,1.0,13889.7,2020-03-10,NAA8,1930617162.0,1,,2,2020-03-27,0-15 days
8872,U001,0200729942,SA llc,,2020,1930783845.0,2020-04-14,2020-04-14,2020-04-14,2020-06-18,USD,RV,1.0,608.82,2020-04-14,NAGD,1930783845.0,1,,2,2020-06-20,0-15 days
8873,U001,0200712187,SPAR llc,,2020,1930861770.0,2020-05-06,2020-05-06,2020-05-06,2020-05-21,USD,RV,1.0,2264.19,2020-05-06,NAA8,1930861770.0,1,,2,2020-05-23,0-15 days
8874,U001,0200793568,SUPE corp,,2020,1930802813.0,2020-04-20,2020-04-20,2020-04-20,2020-05-05,USD,RV,1.0,83341.17,2020-04-20,NAA8,1930802813.0,1,,-2,2020-05-03,< 0 days
8875,U001,0200769623,WAL-MAR ,,2020,1930831746.0,2020-04-28,2020-04-28,2020-04-28,2020-05-13,USD,RV,1.0,5756.77,2020-04-28,NAH4,1930831746.0,1,,2,2020-05-15,0-15 days
8876,U001,0200769623,WAL-MAR co,,2020,1930797319.0,2020-04-18,2020-04-17,2020-04-18,2020-05-03,USD,RV,1.0,661.11,2020-04-18,NAH4,1930797319.0,1,,-2,2020-05-01,< 0 days
8877,U001,0200700919,US  corporation,,2020,1930754670.0,2020-04-07,2020-04-06,2020-04-07,2020-04-22,USD,RV,1.0,28283.44,2020-04-07,NAA8,1930754670.0,1,,2,2020-04-24,0-15 days
8878,U001,0200752302,KROGER corporation,,2020,1930651639.0,2020-03-15,2020-03-14,2020-03-15,2020-03-30,USD,RV,1.0,37861.63,2020-03-15,NAA8,1930651639.0,1,,2,2020-04-01,0-15 days
8879,U001,0200769623,WAL-MAR systems,,2020,1930629448.0,2020-03-10,2020-03-10,2020-03-10,2020-03-25,USD,RV,1.0,20469.81,2020-03-10,NAH4,1930629448.0,1,,1,2020-03-26,0-15 days
8880,U001,0200769623,WAL-MAR foundation,,2020,1930576684.0,2020-03-01,2020-02-29,2020-03-01,2020-03-16,USD,RV,1.0,1282.86,2020-03-01,NAH4,1930576684.0,1,,1,2020-03-17,0-15 days
8881,U001,0200759878,SA us,,2020,1930827060.0,2020-04-27,2020-04-26,2020-04-27,2020-05-12,USD,RV,1.0,48319.9,2020-04-27,NAH4,1930827060.0,1,,-2,2020-05-10,< 0 days
8882,U001,0200725421,BEN  us,,2020,1930687282.0,2020-03-24,2020-03-23,2020-03-24,2020-04-08,USD,RV,1.0,26290.95,2020-03-24,NAA8,1930687282.0,1,,-2,2020-04-06,< 0 days
8883,U001,0200759878,SA trust,,2020,1930635214.0,2020-03-11,2020-03-10,2020-03-11,2020-03-26,USD,RV,1.0,49361.49,2020-03-11,NAH4,1930635214.0,1,,2,2020-03-28,0-15 days
8884,U001,0200712105,WALG associates,,2020,1930806224.0,2020-04-20,2020-04-21,2020-04-20,2020-05-05,USD,RV,1.0,48916.08,2020-04-20,NAA8,1930806224.0,1,,2,2020-05-07,0-15 days
8885,U001,0200418007,AM in,,2020,1930651484.0,2020-03-16,2020-03-15,2020-03-16,2020-05-20,USD,RV,1.0,974.4,2020-03-16,NAGD,1930651484.0,1,,8,2020-05-28,0-15 days
8886,U001,0200762301,C&S WH in,,2020,1930637679.0,2020-03-12,2020-03-11,2020-03-12,2020-03-27,USD,RV,1.0,649.28,2020-03-12,NAC6,1930637679.0,1,,1,2020-03-28,0-15 days
8887,U001,0200704858,WAKE in,,2020,1930729932.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,160512.0,2020-04-02,NAA8,1930729932.0,1,,9,2020-04-26,0-15 days
8888,U001,200936373,SUPE in,,2020,1930850421.0,2020-05-04,2020-05-02,2020-05-04,2020-05-19,USD,RV,1.0,1225.32,2020-05-04,NAA8,1930850421.0,1,,-2,2020-05-17,< 0 days
8889,CA02,140104225,SAVE-ON- foundation,,2020,2960626389.0,2020-04-06,2020-04-06,2020-04-06,2020-04-17,CAD,RV,1.0,8915.51,2020-04-07,CA10,2960626389.0,1,,2,2020-04-19,0-15 days
8890,U001,0200337148,COAS ,,2020,1930838354.0,2020-04-29,2020-04-29,2020-04-29,2020-05-14,USD,RV,1.0,22428.56,2020-04-29,NAA8,1930838354.0,1,,1,2020-05-15,0-15 days
8891,U001,0200759878,SA in,,2020,1930666708.0,2020-03-19,2020-03-18,2020-03-19,2020-04-03,USD,RV,1.0,12317.01,2020-03-19,NAH4,1930666708.0,1,,-2,2020-04-01,< 0 days
8892,U001,0200780383,MEIJ corporation,,2020,1930645977.0,2020-03-13,2020-03-12,2020-03-13,2020-03-28,USD,RV,1.0,65221.25,2020-03-13,NAA8,1930645977.0,1,,-2,2020-03-26,< 0 days
8893,U001,0200762301,C&S WH foundation,,2020,1930847031.0,2020-04-27,2020-05-01,2020-04-27,2020-05-12,USD,RV,1.0,93818.96,2020-04-27,NAC6,1930847031.0,1,,2,2020-05-14,0-15 days
8894,U001,0200772595,SAFEW ,,2020,1930652558.0,2020-03-14,2020-03-14,2020-03-14,2020-03-29,USD,RV,1.0,123447.9,2020-03-14,NAA8,1930652558.0,1,,6,2020-04-04,0-15 days
8895,U001,0200589514,TONY systems,,2020,1930726127.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,88118.65,2020-04-01,NAA8,1930726127.0,1,,2,2020-04-18,0-15 days
8896,U001,0200704858,WAKE co,,2020,1930669921.0,2020-03-20,2020-03-18,2020-03-20,2020-04-04,USD,RV,1.0,5646.39,2020-03-20,NAA8,1930669921.0,1,,2,2020-04-06,0-15 days
8897,U001,0200769623,WAL-MAR foundation,,2020,1930729679.0,2020-04-04,2020-04-01,2020-04-04,2020-04-19,USD,RV,1.0,15621.58,2020-04-04,NAH4,1930729679.0,1,,2,2020-04-21,0-15 days
8898,U001,0200769623,WAL-MAR in,,2020,1930593697.0,2020-03-04,2020-03-03,2020-03-04,2020-03-19,USD,RV,1.0,16237.09,2020-03-04,NAH4,1930593697.0,1,,2,2020-03-21,0-15 days
8899,U001,0200763814,SYSCO F corp,,2020,1930643593.0,2020-03-12,2020-03-12,2020-03-12,2020-04-13,USD,RV,1.0,1747.82,2020-03-12,NA32,1930643593.0,1,,2,2020-04-15,0-15 days
8900,U001,0200759878,SA co,,2020,1930669594.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,43072.01,2020-03-20,NAH4,1930669594.0,1,,-2,2020-04-02,< 0 days
8901,U001,0200149567,RESER associates,,2020,1930725450.0,2020-04-01,2020-03-31,2020-04-01,2020-05-16,USD,RV,1.0,109924.42,2020-04-01,NABG,1930725450.0,1,,2,2020-05-18,0-15 days
8902,U001,0200769623,WAL-MAR corp,,2020,1930756897.0,2020-04-07,2020-04-07,2020-04-07,2020-04-22,USD,RV,1.0,12769.59,2020-04-07,NAH4,1930756897.0,1,,-2,2020-04-20,< 0 days
8903,U001,0200704045,RA systems,,2020,1930782231.0,2020-04-15,2020-04-13,2020-04-15,2020-04-30,USD,RV,1.0,50723.08,2020-04-15,NAA8,1930782231.0,1,,2,2020-05-02,0-15 days
8904,U001,0200820380,SMITH'S corporation,,2020,1930847096.0,2020-05-01,2020-05-01,2020-05-01,2020-05-16,USD,RV,1.0,2530.06,2020-05-01,NAA8,1930847096.0,1,,-2,2020-05-14,< 0 days
8905,U001,0200744019,TARG in,,2020,1930784891.0,2020-04-14,2020-04-14,2020-04-14,2020-04-29,USD,RV,1.0,11581.79,2020-04-14,NAA8,1930784891.0,1,,2,2020-05-01,0-15 days
8906,U001,0200769623,WAL-MAR ,,2020,1930612500.0,2020-03-07,2020-03-06,2020-03-07,2020-03-22,USD,RV,1.0,661.11,2020-03-07,NAH4,1930612500.0,1,,6,2020-03-28,0-15 days
8907,U001,200974851,RESTA foundation,,2020,1930662498.0,2020-03-17,2020-03-17,2020-03-17,2020-04-01,USD,RV,1.0,7225.05,2020-03-17,NAA8,1930662498.0,1,,-2,2020-03-30,< 0 days
8908,U001,0200777735,NASH  llc,,2020,1930666993.0,2020-03-18,2020-03-18,2020-03-18,2020-04-02,USD,RV,1.0,23049.53,2020-03-18,NAA8,1930666993.0,1,,1,2020-04-03,0-15 days
8909,U001,0200762301,C&S WH llc,,2020,1930843115.0,2020-05-01,2020-04-30,2020-05-01,2020-05-16,USD,RV,1.0,167532.61,2020-05-01,NAC6,1930843115.0,1,,-2,2020-05-14,< 0 days
8910,U001,0200794332,COST llc,,2020,1930719775.0,2020-04-01,2020-03-30,2020-04-01,2020-04-16,USD,RV,1.0,14204.38,2020-04-01,NAAX,1930719775.0,1,,-2,2020-04-14,< 0 days
8911,U001,0200434439,BAUGH SU corp,,2020,1930597497.0,2020-03-03,2020-03-03,2020-03-03,2020-03-18,USD,RV,1.0,38304.33,2020-03-03,NAA8,1930597497.0,1,,2,2020-03-20,0-15 days
8912,U001,0200769623,WAL-MAR us,,2020,1930614574.0,2020-03-08,2020-03-06,2020-03-08,2020-03-23,USD,RV,1.0,8715.16,2020-03-08,NAH4,1930614574.0,1,,1,2020-03-24,0-15 days
8913,U001,0200769623,WAL-MAR corporation,,2020,1930673730.0,2020-03-21,2020-03-19,2020-03-21,2020-04-05,USD,RV,1.0,60015.6,2020-03-21,NAH4,1930673730.0,1,,2,2020-04-07,0-15 days
8914,U001,0200769623,WAL-MAR systems,,2020,1930654611.0,2020-03-17,2020-03-15,2020-03-17,2020-04-01,USD,RV,1.0,8671.38,2020-03-17,NAH4,1930654611.0,1,,1,2020-04-02,0-15 days
8915,U001,0200779906,BOZZU associates,,2020,1930782666.0,2020-04-14,2020-04-14,2020-04-14,2020-04-29,USD,RV,1.0,71426.84,2020-04-14,NAA8,1930782666.0,1,,2,2020-05-01,0-15 days
8916,U001,0200762301,C&S WH ,,2020,1930756436.0,2020-04-07,2020-04-07,2020-04-07,2020-04-22,USD,RV,1.0,56423.88,2020-04-07,NAC6,1930756436.0,1,,2,2020-04-24,0-15 days
8917,U001,0200769623,WAL-MAR corporation,,2020,1930733150.0,2020-04-04,2020-04-02,2020-04-04,2020-04-19,USD,RV,1.0,17365.02,2020-04-04,NAH4,1930733150.0,1,,1,2020-04-20,0-15 days
8918,U001,0200803720,DEC systems,,2020,1930617735.0,2020-03-07,2020-03-07,2020-03-07,2020-03-11,USD,RV,1.0,6769.45,2020-03-01,NAM2,1930617735.0,1,,2,2020-03-13,0-15 days
8919,U001,0200748108,KROGER llc,,2020,1930832551.0,2020-04-28,2020-04-28,2020-04-28,2020-05-13,USD,RV,1.0,21673.07,2020-04-28,NAA8,1930832551.0,1,,2,2020-05-15,0-15 days
8920,U001,0200769623,WAL-MAR ,,2020,1930748912.0,2020-04-05,2020-04-04,2020-04-05,2020-04-20,USD,RV,1.0,661.11,2020-04-05,NAH4,1930748912.0,1,,1,2020-04-21,0-15 days
8921,U002,0200711460,MATOS foundation,,2020,1990571420.0,2020-03-18,2020-03-16,2020-03-18,2020-04-07,USD,RV,1.0,16989.46,2020-03-18,NAD1,1990571420.0,1,,2,2020-04-09,0-15 days
8922,U001,0200803720,DEC trust,,2020,1930820061.0,2020-04-23,2020-04-23,2020-04-23,2020-05-09,USD,RV,1.0,7127.4,2020-04-16,NAM4,1930820061.0,1,,2,2020-05-11,0-15 days
8923,U001,0200744019,TARG us,,2020,1930654114.0,2020-03-16,2020-03-15,2020-03-16,2020-03-31,USD,RV,1.0,13125.09,2020-03-16,NAA8,1930654114.0,1,,-2,2020-03-29,< 0 days
8924,U001,0100031704,DELHAIZE llc,,2020,1930829852.0,2020-04-27,2020-04-27,2020-04-27,2020-05-12,USD,RV,1.0,12372.86,2020-04-27,NAA8,1930829852.0,1,,1,2020-05-13,0-15 days
8925,U001,0200769623,WAL-MAR corporation,,2020,1930584786.0,2020-03-01,2020-02-29,2020-03-01,2020-03-16,USD,RV,1.0,62929.42,2020-03-01,NAH4,1930584786.0,1,,2,2020-03-18,0-15 days
8926,U001,0200743123,KROGER us,,2020,1930862473.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,98427.13,2020-05-07,NAA8,1930862473.0,1,,-2,2020-05-20,< 0 days
